text	label
UNESCO produced a paper , ‘ Reproductive Human Cloning : Ethical Questions ’ , that quoted the Pontifical Academy for Life , which stated in 1997 that ‘ At the level of human rights , the possibility of human cloning represents a violation of the two fundamental principles on which all human rights are based : the principle of equality among human beings and the principle of non-discrimination . ’	1
On the other hand , if you believe that your child needs to focus more on academics than physical and social appearances , then uniforms may help level the social pressures associated with independent dressing .	1
It also makes kids very uncomfortable .	1
Some people will still say they ’re against it , not for reasons of social science , but for reasons of faith .	0
"34 % of respondents agreed with the statement , "" Raising the federal minimum wage to $ 9 per hour would make it noticeably harder for low-skilled workers to find employment . """	1
He estimated that thousands of protesters congregated in Castle Square in Warsaw , and said most of them were women .	0
Thus , the Casey Court upheld a twenty-four-hour waiting period , but struck down a spousal notification provision that was eerily reminiscent of the com­mon law ’s enforcement of a hierarchical relationship between husband and wife .	0
We are god now !	1
That ’s a good pragmatic reason not to make attempts until we know a lot more , and even then we ’d need to have developed the technology to a point where we are about as likely as with ordinary births to end up with a healthy baby .	1
It most severely victimizes those who most need weapons for self-defense , such as blacks and women .	1
As late as 1997 , Mark Wilson of the Heritage Foundation was suggesting that setting a legally mandated wage floor was “ socialism . ”	1
The surges and declines in the economic incentives for uranium mining have resulted primarily from overseas developments in the nuclear industry .	0
( PS : Last word to CJ Grisham , OCT or anyone else from any gun psycho group : You ’re a b **** , everyone in your organization is a b **** , and real cowboys come from Florida . )	0
Should the unborn have passports to enter the country ?	0
Having said that , anon80343 really seems to have missed the point .	0
The short answer is : Not many .	0
Some problems can only be found during the 20 week scan .	0
Where do fatal disorders fall that do n’t cause death immediately , but invariably cause death over time ?	0
Part-time workers making minimum wage could be given full-time opportunity to help save an employer the cost of hiring and training new employees .	1
A lack of controls on guns may allow a woman to buy weapons for self-defense , but it also allows criminals to access said weapons — there is no exclusivity which guarantees that the women will be able to obtain a powerful weapon yet prevents the criminals from buying the very same weapons .	1
